run_id	date	backend	storage_class	layout	workload	clients	nodes	filesize	runtime_s	ioengine	read_MBps	write_MBps	read_iops	write_iops	lat_ms_p99	switch_if	sw_peak_rx_Mbps	sw_peak_tx_Mbps	note
bench-20260905-192459	2026-09-05	nfs-csi	nfs-csi	Synology DS418 SHR (~RAID5 1-drive tol) 4x3.6TB over NFS, 1G frontnet	rand-read-4k	1	node6.okd.sudops.pl	64G	30	libaio	1.6	0.0	400	0	417.33	home-router/nas	33.7	2.4	ok
bench-20260905-193943	2026-09-05	nfs-csi	nfs-csi	Synology DS418 SHR (~RAID5 1-drive tol) 4x3.6TB over NFS, 1G frontnet	seq-read-1m	3	node5.okd.sudops.pl,node6.okd.sudops.pl,node4.okd.sudops.pl	64G	60	libaio	120.6	0.0	120	0	383.78	home-router/nas	860.4	6.5	SUSPECT: fio ~988 Mb/s exceeds wire 860 Mb/s by 15%
bench-20260905-194233	2026-09-05	nfs-csi	nfs-csi	Synology DS418 SHR (~RAID5 1-drive tol) 4x3.6TB over NFS, 1G frontnet	seq-read-1m	2	node5.okd.sudops.pl,node6.okd.sudops.pl	64G	60	libaio	118.2	0.0	118	0	238.03	home-router/nas	874.4	5.7	SUSPECT: fio ~969 Mb/s exceeds wire 874 Mb/s by 11%
bench-20260905-194523	2026-09-05	nfs-csi	nfs-csi	Synology DS418 SHR (~RAID5 1-drive tol) 4x3.6TB over NFS, 1G frontnet	seq-read-1m	1	node5.okd.sudops.pl	64G	60	libaio	108.5	0.0	108	0	112.72	home-router/nas	1139.2	5.5	ok
bench-20260905-194759	2026-09-05	nfs-csi	nfs-csi	Synology DS418 SHR (~RAID5 1-drive tol) 4x3.6TB over NFS, 1G frontnet	seq-write-1m	3	node6.okd.sudops.pl,node4.okd.sudops.pl,node5.okd.sudops.pl	64G	60	libaio	0.0	117.1	0	117	308.28	home-router/nas	9.8	1003.3	ok
bench-20260905-195034	2026-09-05	nfs-csi	nfs-csi	Synology DS418 SHR (~RAID5 1-drive tol) 4x3.6TB over NFS, 1G frontnet	seq-write-1m	2	node5.okd.sudops.pl,node6.okd.sudops.pl	64G	60	libaio	0.0	112.3	0	112	210.76	home-router/nas	7.1	956.6	ok
bench-20260905-195309	2026-09-05	nfs-csi	nfs-csi	Synology DS418 SHR (~RAID5 1-drive tol) 4x3.6TB over NFS, 1G frontnet	seq-write-1m	1	node6.okd.sudops.pl	64G	60	libaio	0.0	107.8	0	108	103.28	home-router/nas	4.4	815.5	SUSPECT: fio ~883 Mb/s exceeds wire 816 Mb/s by 8%
bench-20260905-195543	2026-09-05	nfs-csi	nfs-csi	Synology DS418 SHR (~RAID5 1-drive tol) 4x3.6TB over NFS, 1G frontnet	rand-read-4k	3	node6.okd.sudops.pl,node5.okd.sudops.pl,node4.okd.sudops.pl	64G	60	libaio	1.5	0.0	385	0	851.44	home-router/nas	12.2	1.0	ok
bench-20260905-195817	2026-09-05	nfs-csi	nfs-csi	Synology DS418 SHR (~RAID5 1-drive tol) 4x3.6TB over NFS, 1G frontnet	rand-read-4k	2	node6.okd.sudops.pl,node5.okd.sudops.pl	64G	60	libaio	2.0	0.0	498	0	650.12	home-router/nas	25.2	1.9	ok
bench-20260905-200052	2026-09-05	nfs-csi	nfs-csi	Synology DS418 SHR (~RAID5 1-drive tol) 4x3.6TB over NFS, 1G frontnet	rand-read-4k	1	node6.okd.sudops.pl	64G	60	libaio	1.7	0.0	431	0	329.25	home-router/nas	38.2	2.7	ok
bench-20260905-200326	2026-09-05	nfs-csi	nfs-csi	Synology DS418 SHR (~RAID5 1-drive tol) 4x3.6TB over NFS, 1G frontnet	rand-write-4k	3	node6.okd.sudops.pl,node5.okd.sudops.pl,node4.okd.sudops.pl	64G	60	libaio	0.0	74.2	0	19005	196.08	home-router/nas	11.8	255.1	SUSPECT: fio ~608 Mb/s exceeds wire 255 Mb/s by 138%
bench-20260905-200933	2026-09-05	nfs-csi	nfs-csi	Synology DS418 SHR (~RAID5 1-drive tol) 4x3.6TB over NFS, 1G frontnet	rand-write-4k	2	node5.okd.sudops.pl,node6.okd.sudops.pl	64G	60	libaio	0.0	47.8	0	12234	193.99	home-router/nas	11.2	266.6	SUSPECT: fio ~392 Mb/s exceeds wire 267 Mb/s by 47%
bench-20260905-201409	2026-09-05	nfs-csi	nfs-csi	Synology DS418 SHR (~RAID5 1-drive tol) 4x3.6TB over NFS, 1G frontnet	rand-write-4k	1	node6.okd.sudops.pl	64G	60	libaio	0.0	26.6	0	6810	31.06	home-router/nas	12.8	305.4	ok
bench-20260905-204151	2026-09-05	nfs-csi	nfs-csi	Synology DS418 SHR (~RAID5 1-drive tol) 4x3.6TB over NFS, 1G frontnet	seq-read-1m	3	node6.okd.sudops.pl,node5.okd.sudops.pl,node4.okd.sudops.pl	64G	60	libaio	112.6	0.0	112	0	337.64	home-router/nas	745.1	5.9	SUSPECT: fio ~922 Mb/s exceeds wire 745 Mb/s by 24%
bench-20260905-204511	2026-09-05	nfs-csi	nfs-csi	Synology DS418 SHR (~RAID5 1-drive tol) 4x3.6TB over NFS, 1G frontnet	seq-read-1m	2	node6.okd.sudops.pl,node5.okd.sudops.pl	64G	60	libaio	111.1	0.0	111	0	265.29	home-router/nas	1017.4	6.9	ok
bench-20260905-204831	2026-09-05	nfs-csi	nfs-csi	Synology DS418 SHR (~RAID5 1-drive tol) 4x3.6TB over NFS, 1G frontnet	seq-read-1m	1	node5.okd.sudops.pl	64G	60	libaio	109.2	0.0	109	0	102.24	home-router/nas	1263.7	6.1	ok
bench-20260905-205151	2026-09-05	nfs-csi	nfs-csi	Synology DS418 SHR (~RAID5 1-drive tol) 4x3.6TB over NFS, 1G frontnet	seq-write-1m	3	node5.okd.sudops.pl,node4.okd.sudops.pl,node6.okd.sudops.pl	64G	60	libaio	0.0	110.3	0	110	429.92	home-router/nas	6.3	703.3	SUSPECT: fio ~904 Mb/s exceeds wire 703 Mb/s by 28%
bench-20260905-205511	2026-09-05	nfs-csi	nfs-csi	Synology DS418 SHR (~RAID5 1-drive tol) 4x3.6TB over NFS, 1G frontnet	seq-write-1m	2	node5.okd.sudops.pl,node6.okd.sudops.pl	64G	60	libaio	0.0	110.3	0	110	187.7	home-router/nas	8.5	1039.2	ok
bench-20260905-205831	2026-09-05	nfs-csi	nfs-csi	Synology DS418 SHR (~RAID5 1-drive tol) 4x3.6TB over NFS, 1G frontnet	seq-write-1m	1	node6.okd.sudops.pl	64G	60	libaio	0.0	105.1	0	105	105.38	home-router/nas	4.8	858.9	ok
